id,customer_experience
97019,bad
97020,good
97021,bad
97022,neutral
97023,good
97024,neutral
97025,neutral
97026,bad
97027,good
97028,good
97029,neutral
97030,good
97031,bad
97032,bad
97033,good
97034,good
97035,good
97036,good
97037,neutral
97038,bad
97039,bad
97040,bad
97041,bad
97042,good
97043,bad
97044,bad
97045,good
97046,bad
97047,good
97048,bad
97049,neutral
97050,bad
97051,bad
97052,bad
97053,good
97054,bad
97055,neutral
97056,bad
97057,bad
97058,neutral
97059,good
97060,good
97061,bad
97062,bad
97063,neutral
97064,good
97065,good
97066,neutral
97067,bad
97068,good
97069,good
97070,neutral
97071,good
97072,bad
97073,neutral
97074,good
97075,neutral
97076,bad
97077,bad
97078,good
97079,bad
97080,good
97081,good
97082,neutral
97083,good
97084,neutral
97085,bad
97086,neutral
97087,good
97088,neutral
97089,neutral
97090,neutral
97091,neutral
97092,good
97093,neutral
97094,bad
97095,bad
97096,neutral
97097,neutral
97098,good
97099,good
97100,good
97101,bad
97102,good
97103,bad
97104,bad
97105,neutral
97106,neutral
97107,bad
97108,bad
97109,bad
97110,good
97111,bad
97112,bad
97113,bad
97114,good
97115,good
97116,bad
97117,bad
97118,bad
97119,bad
97120,good
97121,bad
97122,good
97123,neutral
97124,good
97125,good
97126,bad
97127,bad
97128,bad
97129,neutral
97130,neutral
97131,good
97132,good
97133,neutral
97134,neutral
97135,good
97136,good
97137,good
97138,good
97139,good
97140,bad
97141,good
97142,bad
97143,neutral
97144,good
97145,bad
97146,good
97147,good
97148,good
97149,good
97150,bad
97151,good
97152,neutral
97153,bad
97154,bad
97155,bad
97156,bad
97157,good
97158,bad
97159,good
97160,bad
97161,neutral
97162,good
97163,neutral
97164,neutral
97165,bad
97166,good
97167,neutral
97168,bad
97169,neutral
97170,bad
97171,good
97172,good
97173,good
97174,neutral
97175,bad
97176,bad
97177,bad
97178,bad
97179,good
97180,neutral
97181,neutral
97182,bad
97183,good
97184,bad
97185,bad
97186,neutral
97187,neutral
97188,bad
97189,bad
97190,bad
97191,neutral
97192,good
97193,good
97194,good
97195,neutral
97196,good
97197,neutral
97198,bad
97199,neutral
97200,bad
97201,bad
97202,neutral
97203,good
97204,neutral
97205,neutral
97206,neutral
97207,neutral
97208,good
97209,bad
97210,bad
97211,bad
97212,neutral
97213,good
97214,neutral
97215,bad
97216,bad
97217,good
97218,bad
97219,bad
97220,bad
97221,neutral
97222,neutral
97223,neutral
97224,bad
97225,bad
97226,neutral
97227,bad
97228,bad
97229,good
97230,bad
97231,neutral
97232,bad
97233,neutral
97234,bad
97235,bad
97236,bad
97237,good
97238,neutral
97239,neutral
97240,bad
97241,bad
97242,bad
97243,good
97244,good
97245,good
97246,neutral
97247,bad
97248,bad
97249,good
97250,good
97251,good
97252,good
97253,bad
97254,bad
97255,good
97256,good
97257,good
97258,neutral
97259,neutral
97260,neutral
97261,bad
97262,bad
97263,good
97264,good
97265,bad
97266,neutral
97267,bad
97268,good
97269,good
97270,bad
97271,good
97272,good
97273,good
97274,bad
97275,good
97276,neutral
97277,bad
97278,good
97279,good
97280,bad
97281,bad
97282,neutral
97283,neutral
97284,good
97285,bad
97286,bad
97287,neutral
97288,bad
97289,good
97290,good
97291,good
97292,bad
97293,good
97294,good
97295,good
97296,neutral
97297,neutral
97298,bad
97299,good
97300,bad
97301,bad
97302,neutral
97303,good
97304,bad
97305,bad
97306,neutral
97307,bad
97308,good
97309,good
97310,good
97311,neutral
97312,bad
97313,neutral
97314,neutral
97315,neutral
97316,good
97317,good
97318,bad
97319,good
97320,good
97321,neutral
97322,good
97323,neutral
97324,bad
97325,good
97326,good
97327,bad
97328,good
97329,good
97330,neutral
97331,bad
97332,bad
97333,bad
97334,good
97335,bad
97336,bad
97337,bad
97338,good
97339,bad
97340,bad
97341,bad
97342,neutral
97343,good
97344,good
97345,bad
97346,good
97347,bad
97348,bad
97349,neutral
97350,neutral
97351,neutral
97352,bad
97353,good
97354,bad
97355,good
97356,neutral
97357,good
97358,good
97359,bad
97360,neutral
97361,neutral
97362,bad
97363,bad
97364,bad
97365,neutral
97366,good
97367,good
97368,good
97369,good
97370,bad
97371,neutral
97372,neutral
97373,neutral
97374,good
97375,neutral
97376,good
97377,neutral
97378,bad
97379,neutral
97380,bad
97381,good
97382,bad
97383,bad
97384,good
97385,bad
97386,good
97387,neutral
97388,bad
97389,good
97390,good
97391,good
97392,good
97393,good
97394,good
97395,neutral
97396,neutral
97397,bad
97398,good
97399,neutral
97400,good
97401,bad
97402,bad
97403,good
97404,good
97405,bad
97406,bad
97407,neutral
97408,good
97409,neutral
97410,good
97411,bad
97412,good
97413,good
97414,neutral
97415,good
97416,good
97417,good
97418,neutral
97419,bad
97420,bad
97421,good
97422,bad
97423,neutral
97424,good
97425,bad
97426,neutral
97427,bad
97428,neutral
97429,good
97430,bad
97431,bad
97432,good
97433,neutral
97434,neutral
97435,good
97436,good
97437,bad
97438,good
97439,bad
97440,good
97441,bad
97442,bad
97443,neutral
97444,good
97445,bad
97446,good
97447,good
97448,bad
97449,bad
97450,neutral
97451,good
97452,good
97453,neutral
97454,bad
97455,bad
97456,good
97457,good
97458,bad
97459,good
97460,neutral
97461,neutral
97462,good
97463,bad
97464,neutral
97465,bad
97466,bad
97467,good
97468,good
97469,bad
97470,bad
97471,neutral
97472,bad
97473,neutral
97474,good
97475,neutral
97476,good
97477,good
97478,bad
97479,good
97480,neutral
97481,good
97482,good
97483,neutral
97484,good
97485,good
97486,good
97487,good
97488,neutral
97489,bad
97490,bad
97491,good
97492,bad
97493,good
97494,neutral
97495,good
97496,bad
97497,bad
97498,bad
97499,bad
97500,good
97501,bad
97502,bad
97503,neutral
97504,neutral
97505,good
97506,good
97507,bad
97508,good
97509,bad
97510,good
97511,bad
97512,bad
97513,bad
97514,good
97515,neutral
97516,bad
97517,bad
97518,bad
97519,good
97520,neutral
97521,good
97522,bad
97523,neutral
97524,bad
97525,good
97526,good
97527,good
97528,bad
97529,bad
97530,good
97531,neutral
97532,neutral
97533,bad
97534,good
97535,good
97536,neutral
97537,bad
97538,bad
97539,bad
97540,bad
97541,bad
97542,bad
97543,bad
97544,good
97545,good
97546,good
97547,good
97548,good
97549,good
97550,good
97551,bad
97552,good
97553,bad
97554,bad
97555,neutral
97556,neutral
97557,bad
97558,neutral
97559,good
97560,bad
97561,bad
97562,good
97563,good
97564,neutral
97565,bad
97566,bad
97567,neutral
97568,bad
97569,good
97570,good
97571,bad
97572,neutral
97573,good
97574,bad
97575,good
97576,good
97577,bad
97578,bad
97579,bad
97580,good
97581,bad
97582,bad
97583,good
97584,good
97585,neutral
97586,good
97587,good
97588,good
97589,neutral
97590,bad
97591,good
97592,neutral
97593,good
97594,bad
97595,bad
97596,neutral
97597,good
97598,good
97599,good
97600,neutral
97601,good
97602,neutral
97603,bad
97604,neutral
97605,neutral
97606,good
97607,good
97608,good
97609,bad
97610,neutral
97611,bad
97612,bad
97613,bad
97614,neutral
97615,good
97616,good
97617,good
97618,neutral
97619,good
97620,neutral
97621,bad
97622,bad
97623,bad
97624,neutral
97625,good
97626,good
97627,neutral
97628,bad
97629,bad
97630,good
97631,good
97632,neutral
97633,bad
97634,good
97635,good
97636,good
97637,bad
97638,bad
97639,neutral
97640,bad
97641,good
97642,bad
97643,bad
97644,bad
97645,neutral
97646,bad
97647,neutral
97648,bad
97649,neutral
97650,bad
97651,good
97652,neutral
97653,neutral
97654,bad
97655,good
97656,bad
97657,bad
97658,good
97659,good
97660,good
97661,bad
97662,neutral
97663,neutral
97664,good
97665,neutral
97666,neutral
97667,bad
97668,good
97669,good
97670,neutral
97671,good
97672,good
97673,bad
97674,bad
97675,bad
97676,neutral
97677,neutral
97678,bad
97679,good
97680,bad
97681,bad
97682,good
97683,neutral
97684,bad
97685,good
97686,neutral
97687,neutral
97688,good
97689,neutral
97690,bad
97691,good
97692,good
97693,bad
97694,bad
97695,bad
97696,good
97697,neutral
97698,bad
97699,neutral
97700,bad
97701,bad
97702,good
97703,good
97704,good
97705,bad
97706,good
97707,good
97708,neutral
97709,bad
97710,bad
97711,bad
97712,bad
97713,good
97714,good
97715,bad
97716,bad
97717,neutral
97718,bad
97719,good
97720,good
97721,good
97722,bad
97723,neutral
97724,bad
97725,good
97726,bad
97727,good
97728,good
97729,good
97730,bad
97731,good
97732,bad
97733,bad
97734,bad
97735,bad
97736,good
97737,good
97738,bad
97739,neutral
97740,good
97741,good
97742,bad
97743,bad
97744,bad
97745,neutral
97746,neutral
97747,bad
97748,good
97749,good
97750,neutral
97751,bad
97752,good
97753,good
97754,neutral
97755,bad
97756,neutral
97757,neutral
97758,good
97759,bad
97760,good
97761,good
97762,neutral
97763,bad
97764,good
97765,bad
97766,bad
97767,good
97768,bad
97769,neutral
97770,bad
97771,good
97772,bad
97773,neutral
97774,neutral
97775,good
97776,good
97777,bad
97778,good
97779,bad
97780,neutral
97781,neutral
97782,good
97783,good
97784,bad
97785,neutral
97786,neutral
97787,neutral
97788,good
97789,good
97790,neutral
97791,neutral
97792,bad
97793,bad
97794,bad
97795,bad
97796,good
97797,neutral
97798,good
97799,good
97800,good
97801,neutral
97802,neutral
97803,neutral
97804,good
97805,bad
97806,good
97807,bad
97808,neutral
97809,bad
97810,bad
97811,good
97812,bad
97813,bad
97814,bad
97815,bad
97816,bad
97817,good
97818,good
97819,bad
97820,bad
97821,neutral
97822,bad
97823,good
97824,bad
97825,good
97826,bad
97827,good
97828,good
97829,bad
97830,neutral
97831,bad
97832,bad
97833,bad
97834,bad
97835,bad
97836,neutral
97837,neutral
97838,good
97839,good
97840,bad
97841,bad
97842,good
97843,neutral
97844,good
97845,good
97846,good
97847,neutral
97848,good
97849,good
97850,bad
97851,neutral
97852,good
97853,bad
97854,neutral
97855,good
97856,good
97857,good
97858,good
97859,neutral
97860,bad
97861,bad
97862,bad
97863,good
97864,bad
97865,good
97866,neutral
97867,good
97868,bad
97869,good
97870,neutral
97871,bad
97872,bad
97873,neutral
97874,bad
97875,good
97876,neutral
97877,good
97878,good
97879,bad
97880,bad
97881,bad
97882,bad
97883,bad
97884,bad
97885,neutral
97886,neutral
97887,bad
97888,bad
97889,neutral
97890,good
97891,neutral
97892,good
97893,bad
97894,bad
97895,good
97896,bad
97897,good
97898,bad
97899,neutral
97900,good
97901,good
97902,bad
97903,good
97904,neutral
97905,bad
97906,bad
97907,neutral
97908,bad
97909,good
97910,bad
97911,good
97912,good
97913,bad
97914,good
97915,good
97916,good
97917,bad
97918,bad
97919,bad
97920,bad
97921,bad
97922,neutral
97923,neutral
97924,bad
97925,good
97926,bad
97927,bad
97928,good
97929,neutral
97930,good
97931,good
97932,good
97933,bad
97934,neutral
97935,neutral
97936,good
97937,good
97938,bad
97939,bad
97940,bad
97941,good
97942,bad
97943,bad
97944,good
97945,good
97946,neutral
97947,neutral
97948,bad
97949,neutral
97950,bad
97951,bad
97952,good
97953,neutral
97954,neutral
97955,bad
97956,neutral
97957,bad
97958,bad
97959,bad
97960,bad
97961,bad
97962,bad
97963,neutral
97964,bad
97965,neutral
97966,neutral
97967,bad
97968,bad
97969,good
97970,neutral
97971,bad
97972,neutral
97973,bad
97974,bad
97975,good
97976,bad
97977,bad
97978,neutral
97979,good
97980,neutral
97981,neutral
97982,good
97983,good
97984,neutral
97985,good
97986,good
97987,neutral
97988,good
97989,good
97990,good
97991,neutral
97992,bad
97993,neutral
97994,good
97995,good
97996,bad
97997,bad
97998,bad
97999,good
98000,good
98001,good
98002,good
98003,neutral
98004,good
98005,good
98006,bad
98007,bad
98008,neutral
98009,bad
98010,good
98011,good
98012,neutral
98013,good
98014,good
98015,good
98016,bad
98017,neutral
98018,good
98019,good
98020,good
98021,bad
98022,neutral
98023,bad
98024,bad
98025,bad
98026,good
98027,bad
98028,bad
98029,good
98030,bad
98031,neutral
98032,neutral
98033,good
98034,bad
98035,bad
98036,good
98037,bad
98038,bad
98039,bad
98040,bad
98041,good
98042,neutral
98043,good
98044,neutral
98045,neutral
98046,good
98047,good
98048,bad
98049,bad
98050,bad
98051,bad
98052,bad
98053,good
98054,bad
98055,good
98056,neutral
98057,neutral
98058,good
98059,bad
98060,bad
98061,neutral
98062,bad
98063,bad
98064,bad
98065,good
98066,good
98067,bad
98068,neutral
98069,good
98070,bad
98071,neutral
98072,neutral
98073,bad
98074,bad
98075,bad
98076,bad
98077,good
98078,good
98079,good
98080,neutral
98081,neutral
98082,neutral
98083,good
98084,neutral
98085,bad
98086,neutral
98087,bad
98088,good
98089,bad
98090,bad
98091,good
98092,neutral
98093,bad
98094,good
98095,good
98096,good
98097,bad
98098,neutral
98099,bad
98100,good
98101,good
98102,bad
98103,neutral
98104,bad
98105,neutral
98106,good
98107,bad
98108,bad
98109,neutral
98110,neutral
98111,good
98112,good
98113,good
98114,neutral
98115,bad
98116,neutral
98117,neutral
98118,good
98119,bad
98120,bad
98121,neutral
98122,good
98123,neutral
98124,neutral
98125,bad
98126,neutral
98127,bad
98128,bad
98129,bad
98130,good
98131,good
98132,neutral
98133,neutral
98134,good
98135,neutral
98136,bad
98137,good
98138,bad
98139,bad
98140,good
98141,neutral
98142,bad
98143,neutral
98144,neutral
98145,good
98146,bad
98147,bad
98148,bad
98149,good
98150,neutral
98151,bad
98152,good
98153,bad
98154,bad
98155,neutral
98156,neutral
98157,bad
98158,good
98159,bad
98160,bad
98161,neutral
98162,neutral
98163,bad
98164,neutral
98165,bad
98166,neutral
98167,neutral
98168,good
98169,good
98170,neutral
98171,good
98172,bad
98173,bad
98174,bad
98175,bad
98176,bad
98177,bad
98178,bad
98179,bad
98180,good
98181,good
98182,neutral
98183,bad
98184,good
98185,good
98186,good
98187,good
98188,neutral
98189,bad
98190,neutral
98191,bad
98192,neutral
98193,good
98194,good
98195,neutral
98196,good
98197,neutral
98198,good
98199,neutral
98200,bad
98201,good
98202,neutral
98203,good
98204,good
98205,good
98206,bad
98207,good
98208,bad
98209,bad
98210,good
98211,good
98212,bad
98213,bad
98214,good
98215,bad
98216,bad
98217,good
98218,neutral
98219,bad
98220,good
98221,good
98222,bad
98223,bad
98224,bad
98225,neutral
98226,neutral
98227,good
98228,good
98229,neutral
98230,bad
98231,good
98232,good
98233,bad
98234,neutral
98235,bad
98236,neutral
98237,bad
98238,bad
98239,neutral
98240,bad
98241,bad
98242,neutral
98243,bad
98244,neutral
98245,bad
98246,good
98247,bad
98248,good
98249,good
98250,bad
98251,good
98252,neutral
98253,neutral
98254,bad
98255,bad
98256,good
98257,bad
98258,good
98259,bad
98260,bad
98261,good
98262,bad
98263,good
98264,bad
98265,bad
98266,good
98267,good
98268,neutral
98269,good
98270,bad
98271,good
98272,bad
98273,neutral
98274,neutral
98275,good
98276,bad
98277,bad
98278,bad
98279,good
98280,bad
98281,neutral
98282,neutral
98283,good
98284,good
98285,neutral
98286,good
98287,neutral
98288,neutral
98289,bad
98290,neutral
98291,neutral
98292,bad
98293,good
98294,neutral
98295,bad
98296,bad
98297,bad
98298,neutral
98299,good
98300,neutral
98301,bad
98302,good
98303,good
98304,bad
98305,bad
98306,neutral
98307,neutral
98308,bad
98309,good
98310,good
98311,bad
98312,good
98313,bad
98314,bad
98315,neutral
98316,good
98317,good
98318,bad
98319,bad
98320,bad
98321,bad
98322,neutral
98323,good
98324,bad
98325,bad
98326,neutral
98327,bad
98328,bad
98329,neutral
98330,bad
98331,good
98332,neutral
98333,good
98334,bad
98335,bad
98336,neutral
98337,good
98338,neutral
98339,bad
98340,good
98341,bad
98342,bad
98343,bad
98344,bad
98345,good
98346,bad
98347,neutral
98348,good
98349,neutral
98350,bad
98351,neutral
98352,neutral
98353,bad
98354,neutral
98355,good
98356,neutral
98357,neutral
98358,good
98359,bad
98360,good
98361,neutral
98362,good
98363,neutral
98364,bad
98365,bad
98366,neutral
98367,bad
98368,neutral
98369,bad
98370,bad
98371,bad
98372,good
98373,neutral
98374,bad
98375,neutral
98376,good
98377,good
98378,bad
98379,good
98380,neutral
98381,neutral
98382,neutral
98383,bad
98384,bad
98385,good
98386,bad
98387,neutral
98388,bad
98389,bad
98390,bad
98391,bad
98392,bad
98393,bad
98394,bad
98395,bad
98396,good
98397,good
98398,bad
98399,bad
98400,neutral
98401,good
98402,neutral
98403,bad
98404,good
98405,bad
98406,good
98407,good
98408,neutral
98409,neutral
98410,bad
98411,bad
98412,bad
98413,neutral
98414,good
98415,neutral
98416,bad
98417,neutral
98418,bad
98419,good
98420,good
98421,bad
98422,neutral
98423,bad
98424,bad
98425,good
98426,bad
98427,good
98428,bad
98429,good
98430,bad
98431,good
98432,good
98433,good
98434,neutral
98435,bad
98436,bad
98437,neutral
98438,good
98439,neutral
98440,neutral
98441,good
98442,bad
98443,bad
98444,good
98445,good
98446,bad
98447,good
98448,bad
98449,good
98450,good
98451,neutral
98452,neutral
98453,neutral
98454,good
98455,bad
98456,good
98457,good
98458,bad
98459,good
98460,good
98461,bad
98462,bad
98463,bad
98464,bad
98465,bad
98466,neutral
98467,good
98468,bad
98469,good
98470,good
98471,neutral
98472,bad
98473,good
98474,neutral
98475,good
98476,neutral
98477,good
98478,bad
98479,neutral
98480,good
98481,bad
98482,neutral
98483,bad
98484,good
98485,good
98486,bad
98487,neutral
98488,good
98489,neutral
98490,neutral
98491,bad
98492,bad
98493,good
98494,bad
98495,good
98496,good
98497,bad
98498,bad
98499,good
98500,bad
98501,neutral
98502,bad
98503,bad
98504,neutral
98505,bad
98506,neutral
98507,neutral
98508,bad
98509,good
98510,good
98511,neutral
98512,good
98513,good
98514,neutral
98515,good
98516,good
98517,good
98518,good
98519,good
98520,bad
98521,bad
98522,bad
98523,bad
98524,neutral
98525,bad
98526,good
98527,neutral
98528,neutral
98529,bad
98530,neutral
98531,neutral
98532,neutral
98533,bad
98534,neutral
98535,good
98536,bad
98537,bad
98538,neutral
98539,bad
98540,bad
98541,bad
98542,neutral
98543,bad
98544,bad
98545,bad
98546,neutral
98547,neutral
98548,neutral
98549,neutral
98550,good
98551,good
98552,neutral
98553,good
98554,bad
98555,neutral
98556,bad
98557,good
98558,neutral
98559,neutral
98560,good
98561,good
98562,good
98563,neutral
98564,neutral
98565,neutral
98566,bad
98567,neutral
98568,good
98569,bad
98570,bad
98571,bad
98572,good
98573,bad
98574,neutral
98575,good
98576,neutral
98577,bad
98578,neutral
98579,bad
98580,neutral
98581,bad
98582,good
98583,neutral
98584,bad
98585,good
98586,good
98587,bad
98588,bad
98589,good
98590,neutral
98591,good
98592,neutral
98593,good
98594,good
98595,good
98596,good
98597,bad
98598,bad
98599,bad
98600,bad
98601,neutral
98602,neutral
98603,neutral
98604,good
98605,good
98606,neutral
98607,good
98608,good
98609,good
98610,good
98611,bad
98612,good
98613,neutral
98614,neutral
98615,neutral
98616,neutral
98617,good
98618,bad
98619,neutral
98620,good
98621,neutral
98622,neutral
98623,good
98624,bad
98625,good
98626,good
98627,good
98628,bad
98629,bad
98630,bad
98631,good
98632,good
98633,neutral
98634,bad
98635,bad
98636,bad
98637,bad
98638,bad
98639,good
98640,good
98641,good
98642,good
98643,bad
98644,neutral
98645,bad
98646,bad
98647,neutral
98648,bad
98649,bad
98650,good
98651,good
98652,bad
98653,good
98654,good
98655,good
98656,good
98657,good
98658,neutral
98659,neutral
98660,neutral
98661,good
98662,good
98663,good
98664,bad
98665,neutral
98666,bad
98667,good
98668,bad
98669,neutral
98670,good
98671,good
98672,bad
98673,bad
98674,good
98675,good
98676,neutral
98677,bad
98678,neutral
98679,good
98680,bad
98681,bad
98682,good
98683,bad
98684,neutral
98685,neutral
98686,neutral
98687,bad
98688,bad
98689,good
98690,good
98691,good
98692,good
98693,good
98694,bad
98695,bad
98696,bad
98697,bad
98698,bad
98699,neutral
98700,bad
98701,neutral
98702,good
98703,bad
98704,bad
98705,bad
98706,neutral
98707,neutral
98708,bad
98709,good
98710,good
98711,good
98712,good
98713,neutral
98714,neutral
98715,good
98716,bad
98717,good
98718,bad
98719,bad
98720,good
98721,good
98722,good
98723,neutral
98724,good
98725,bad
98726,bad
98727,bad
98728,good
98729,good
98730,good
98731,neutral
98732,bad
98733,neutral
98734,good
98735,bad
98736,good
98737,good
98738,neutral
98739,bad
98740,bad
98741,neutral
98742,neutral
98743,neutral
98744,neutral
98745,bad
98746,neutral
98747,neutral
98748,neutral
98749,neutral
98750,good
98751,neutral
98752,good
98753,good
98754,good
98755,bad
98756,bad
98757,bad
98758,good
98759,bad
98760,good
98761,neutral
98762,good
98763,neutral
98764,good
98765,good
98766,bad
98767,bad
98768,bad
98769,neutral
98770,good
98771,neutral
98772,neutral
98773,good
98774,bad
98775,neutral
98776,good
98777,bad
98778,neutral
98779,bad
98780,good
98781,good
98782,bad
98783,bad
98784,bad
98785,bad
98786,good
98787,bad
98788,bad
98789,good
98790,bad
98791,good
98792,bad
98793,bad
98794,bad
98795,good
98796,bad
98797,bad
98798,good
98799,bad
98800,bad
98801,bad
98802,good
98803,neutral
98804,bad
98805,good
98806,bad
98807,good
98808,good
98809,good
98810,bad
98811,good
98812,bad
98813,good
98814,bad
98815,bad
98816,good
98817,bad
98818,bad
98819,bad
98820,bad
98821,good
98822,good
98823,bad
98824,neutral
98825,good
98826,good
98827,good
98828,bad
98829,bad
98830,good
98831,bad
98832,bad
98833,bad
98834,bad
98835,bad
98836,good
98837,good
98838,good
98839,good
98840,good
98841,bad
98842,neutral
98843,bad
98844,bad
98845,bad
98846,bad
98847,neutral
98848,bad
98849,good
98850,good
98851,bad
98852,bad
98853,bad
98854,neutral
98855,bad
98856,good
98857,good
98858,good
98859,good
98860,good
98861,good
98862,good
98863,neutral
98864,bad
98865,good
98866,neutral
98867,bad
98868,bad
98869,good
98870,good
98871,good
98872,good
98873,bad
98874,neutral
98875,bad
98876,bad
98877,bad
98878,good
98879,good
98880,neutral
98881,bad
98882,neutral
98883,neutral
98884,bad
98885,bad
98886,good
98887,bad
98888,good
98889,good
98890,bad
98891,good
98892,bad
98893,good
98894,good
98895,neutral
98896,good
98897,neutral
98898,good
98899,good
98900,bad
98901,bad
98902,neutral
98903,neutral
98904,good
98905,good
98906,good
98907,good
98908,good
98909,good
98910,good
98911,neutral
98912,good
98913,bad
98914,good
98915,good
98916,good
98917,good
98918,neutral
98919,bad
98920,neutral
98921,good
98922,good
98923,bad
98924,bad
98925,bad
98926,bad
98927,bad
98928,good
98929,neutral
98930,neutral
98931,neutral
98932,good
98933,bad
98934,bad
98935,good
98936,neutral
98937,bad
98938,bad
98939,bad
98940,neutral
98941,bad
98942,good
98943,bad
98944,neutral
98945,bad
98946,neutral
98947,bad
98948,bad
98949,neutral
98950,bad
98951,neutral
98952,good
98953,good
98954,bad
98955,bad
98956,bad
98957,good
98958,good
98959,good
98960,good
98961,bad
98962,neutral
98963,good
98964,good
98965,good
98966,good
98967,good
98968,good
98969,bad
98970,good
98971,good
98972,neutral
98973,bad
98974,bad
98975,neutral
98976,good
98977,neutral
98978,bad
98979,good
98980,bad
98981,bad
98982,good
98983,bad
98984,good
98985,bad
98986,good
98987,neutral
98988,bad
98989,good
98990,bad
98991,bad
98992,neutral
98993,good
98994,good
98995,bad
98996,bad
98997,good
98998,bad
98999,good
99000,good
99001,bad
99002,good
99003,good
99004,good
99005,neutral
99006,good
99007,neutral
99008,good
99009,good
99010,bad
99011,good
99012,bad
99013,neutral
99014,bad
99015,good
99016,bad
99017,bad
99018,bad
99019,bad
99020,bad
99021,neutral
99022,bad
99023,bad
99024,bad
99025,neutral
99026,bad
99027,neutral
99028,good
99029,neutral
99030,good
99031,neutral
99032,neutral
99033,good
99034,neutral
99035,bad
99036,bad
99037,good
99038,neutral
99039,neutral
99040,bad
99041,neutral
99042,good
99043,good
99044,good
99045,neutral
99046,bad
99047,good
99048,neutral
99049,good
99050,bad
99051,bad
99052,bad
99053,good
99054,bad
99055,bad
99056,bad
99057,good
99058,neutral
99059,neutral
99060,neutral
99061,bad
99062,neutral
99063,good
99064,bad
99065,bad
99066,bad
99067,neutral
99068,good
99069,bad
99070,bad
99071,good
99072,good
99073,neutral
99074,good
99075,good
99076,good
99077,bad
99078,bad
99079,bad
99080,good
99081,good
99082,neutral
99083,neutral
99084,bad
99085,neutral
99086,bad
99087,bad
99088,bad
99089,neutral
99090,bad
99091,bad
99092,neutral
99093,good
99094,good
99095,bad
99096,neutral
99097,bad
99098,bad
99099,good
99100,good
99101,bad
99102,bad
99103,neutral
99104,bad
99105,bad
99106,good
99107,bad
99108,bad
99109,bad
99110,bad
99111,good
99112,bad
99113,good
99114,good
99115,neutral
99116,bad
99117,bad
99118,neutral
99119,bad
99120,neutral
99121,good
99122,neutral
99123,bad
99124,bad
99125,neutral
99126,bad
99127,bad
99128,good
99129,bad
99130,neutral
99131,bad
99132,bad
99133,bad
99134,good
99135,neutral
99136,good
99137,bad
99138,neutral
99139,neutral
99140,good
99141,bad
99142,good
99143,bad
99144,bad
99145,neutral
99146,good
99147,good
99148,neutral
99149,bad
99150,good
99151,neutral
99152,bad
99153,bad
99154,good
99155,neutral
99156,neutral
99157,bad
99158,neutral
99159,bad
99160,neutral
99161,bad
99162,good
99163,good
99164,good
99165,bad
99166,bad
99167,neutral
99168,bad
99169,bad
99170,neutral
99171,bad
99172,good
99173,good
99174,bad
99175,bad
99176,good
99177,bad
99178,neutral
99179,good
99180,good
99181,bad
99182,bad
99183,neutral
99184,good
99185,good
99186,bad
99187,bad
99188,bad
99189,good
99190,bad
99191,bad
99192,bad
99193,bad
99194,neutral
99195,bad
99196,bad
99197,bad
99198,good
99199,good
99200,good
99201,bad
99202,neutral
99203,good
99204,bad
99205,neutral
99206,good
99207,neutral
99208,neutral
99209,bad
99210,good
99211,neutral
99212,bad
99213,bad
99214,bad
99215,neutral
99216,bad
99217,bad
99218,neutral
99219,bad
99220,neutral
99221,neutral
99222,bad
99223,good
99224,good
99225,neutral
99226,good
99227,bad
99228,bad
99229,bad
99230,bad
99231,bad
99232,bad
99233,neutral
99234,bad
99235,good
99236,bad
99237,neutral
99238,neutral
99239,good
99240,bad
99241,good
99242,bad
99243,good
99244,bad
99245,neutral
99246,neutral
99247,good
99248,bad
99249,bad
99250,good
99251,neutral
99252,good
99253,neutral
99254,bad
99255,bad
99256,good
99257,bad
99258,neutral
99259,bad
99260,neutral
99261,neutral
99262,bad
99263,bad
99264,bad
99265,neutral
99266,good
99267,bad
99268,bad
99269,bad
99270,good
99271,bad
99272,good
99273,bad
99274,bad
99275,bad
99276,bad
99277,bad
99278,bad
99279,good
99280,bad
99281,neutral
99282,bad
99283,neutral
99284,good
99285,bad
99286,bad
99287,neutral
99288,bad
99289,bad
99290,good
99291,good
99292,good
99293,bad
99294,neutral
99295,good
99296,bad
99297,bad
99298,bad
99299,neutral
99300,good
99301,bad
99302,good
99303,neutral
99304,bad
99305,bad
99306,good
99307,good
99308,neutral
99309,good
99310,neutral
99311,good
99312,bad
99313,bad
99314,good
99315,good
99316,bad
99317,neutral
99318,bad
99319,bad
99320,bad
99321,neutral
99322,neutral
99323,bad
99324,bad
99325,good
99326,bad
99327,neutral
99328,bad
99329,neutral
99330,neutral
99331,bad
99332,bad
99333,bad
99334,bad
99335,good
99336,bad
99337,neutral
99338,neutral
99339,good
99340,neutral
99341,bad
99342,bad
99343,bad
99344,bad
99345,good
99346,bad
99347,good
99348,good
99349,bad
99350,neutral
99351,neutral
99352,good
99353,good
99354,good
99355,good
99356,bad
99357,neutral
99358,bad
99359,bad
99360,neutral
99361,neutral
99362,neutral
99363,good
99364,good
99365,good
99366,good
99367,good
99368,good
99369,bad
99370,neutral
99371,bad
99372,good
99373,good
99374,good
99375,bad
99376,bad
99377,neutral
99378,neutral
99379,good
99380,neutral
99381,neutral
99382,neutral
99383,bad
99384,neutral
99385,neutral
99386,good
99387,good
99388,good
99389,bad
99390,neutral
